id,date,user,pc,activity
{H7H8-K9OL21VC-0043PRNK},1/4/2010 6:43:00 PM,SAA0999,PC-4559,Disconnect
{I7M7-U8UI07XB-0558AJWW},1/4/2010 6:45:00 PM,SAA0999,PC-4559,Connect
{A7W7-B9PT63SY-2266ASGC},1/4/2010 6:46:00 PM,BMG0917,PC-6688,Disconnect
{Q7U8-F5JG37PV-0415UNNS},1/4/2010 6:46:00 PM,RAW0915,PC-2113,Connect
{Y3Z2-V9OW81EA-6288EMBH},1/4/2010 6:47:00 PM,KCO0122,PC-9174,Connect
{E0D7-P6PM07PK-9496VKUE},1/4/2010 6:49:00 PM,GTD0219,PC-1514,Connect
{N3G5-B5KX48IX-5938EIFH},1/4/2010 6:49:00 PM,GTD0219,PC-1514,Disconnect
{C3P4-G5ZF59QZ-7560TAMA},1/4/2010 6:57:00 PM,PMV0850,PC-4547,Connect
{W6Y2-T7SF00XE-2171DENY},1/4/2010 7:00:00 PM,BSS0369,PC-7865,Connect
{G4Y3-Z5JK75BJ-2038WAGX},1/4/2010 7:01:00 PM,BSS0369,PC-7865,Disconnect
{D1H1-F0ZS29RF-1780SORD},1/4/2010 7:03:00 PM,HRL0540,PC-1117,Connect
{M8Q7-W1ZJ66CL-3667LRCC},1/4/2010 7:04:00 PM,BMG0917,PC-6688,Connect
{M7O7-Q8UX44JF-7019DKCV},1/4/2010 7:08:00 PM,HRL0540,PC-1117,Disconnect
{F3A9-A4SG07BT-0990PVKA},1/4/2010 7:08:00 PM,WIF0691,PC-6390,Disconnect
{O8K3-U0DM91VF-7053ERFH},1/4/2010 7:09:00 PM,BMG0917,PC-6688,Disconnect
{C3X7-T4RO20WA-4193GYYE},1/4/2010 7:09:00 PM,PMV0850,PC-4547,Disconnect
{D2I0-B6WM70FW-0786ONMM},1/4/2010 7:13:00 PM,RAW0915,PC-2113,Disconnect
{Z9J5-F4MK04PN-6165TFYD},1/4/2010 7:13:00 PM,BRM0995,PC-0768,Connect
{S5R0-W1BI56ET-7531QXCZ},1/4/2010 7:13:00 PM,PMV0850,PC-4547,Connect
{I6N5-A0PS10KM-1405FUBX},1/4/2010 7:15:00 PM,PMV0850,PC-4547,Disconnect
{P9Z0-I4EG99KD-3843VQCY},1/4/2010 7:22:00 PM,SAA0999,PC-4559,Disconnect
{F1W7-K7LL99AA-4969KHRA},1/4/2010 7:28:00 PM,BRM0995,PC-0768,Disconnect
{H8Q0-L3BR67RA-4302PDOD},1/4/2010 7:32:00 PM,RHL0992,PC-9040,Disconnect
{A5N9-S3AE79LA-3531WYQP},1/4/2010 7:56:00 PM,KCO0122,PC-9174,Disconnect
{K2L0-J0BX80MF-5368DKBO},1/4/2010 8:26:00 PM,MPM0220,PC-2896,Connect
{D9W9-A6KI72DC-8103QFXZ},1/4/2010 8:26:00 PM,MPM0220,PC-2896,Disconnect
{G0P7-N6ZN16HX-9344TXEC},1/4/2010 9:29:00 PM,AJF0370,PC-8164,Connect
{J4O8-A1XJ88DS-8282RQPL},1/4/2010 9:30:00 PM,AJF0370,PC-8164,Disconnect
{X8W0-A0PE92AD-1901BKSA},1/4/2010 10:03:00 PM,BSS0369,PC-7384,Connect
{H0Y8-R8UG83FX-4813KGDR},1/4/2010 10:07:00 PM,BSS0369,PC-7384,Disconnect
{N3K1-B3KM83NP-0096OVLO},1/4/2010 10:42:00 PM,BSS0369,PC-5910,Connect
{K2K0-H7DU71XA-8545ZTVZ},1/4/2010 10:47:00 PM,BSS0369,PC-5910,Disconnect
{M7E1-Z0GB06TG-0502VFJI},1/4/2010 11:13:00 PM,MOS0047,PC-1708,Connect
{O4F2-X5TG74EL-0658VQQI},1/4/2010 11:14:00 PM,MOS0047,PC-1708,Disconnect
{A3X0-R9ZF07ET-6020SCPT},1/4/2010 11:14:00 PM,MOS0047,PC-8164,Connect
{F7V5-T1IO17PD-5117RHET},1/4/2010 11:14:00 PM,MOS0047,PC-8164,Disconnect
{R0Q5-V3MY87NK-2316BOTU},1/4/2010 11:21:00 PM,MOS0047,PC-8830,Connect
{D5N4-X2HY06MU-3181XGJS},1/4/2010 11:30:00 PM,MOS0047,PC-8830,Disconnect
{S3B6-Y4EK46NQ-6364URDD},1/4/2010 11:34:00 PM,HDS0367,PC-7029,Connect
{V4T6-N0OH27FD-3250YKHE},1/4/2010 11:40:00 PM,GTD0219,PC-2368,Connect
{L2W0-V8BA53DF-4016DSSE},1/4/2010 11:42:00 PM,HDS0367,PC-7029,Disconnect
{C2G4-L5BL60EN-7547KMJO},1/4/2010 11:44:00 PM,GTD0219,PC-2368,Disconnect
{Z9X9-Q9MF40RJ-8321LTYD},1/5/2010 12:38:00 AM,IBB0359,PC-3815,Connect
{L3A1-Y7LD66SH-3753ZNUZ},1/5/2010 12:41:00 AM,IBB0359,PC-3815,Disconnect
{X2Q5-L9IT92RY-3095JSNT},1/5/2010 1:21:00 AM,GTD0219,PC-8245,Connect
{F6L0-W3HJ87BM-5597RVRV},1/5/2010 1:29:00 AM,GTD0219,PC-8245,Disconnect
{U2F4-W6TZ76WM-4392XCGZ},1/5/2010 2:48:00 AM,MOS0047,PC-4127,Connect
{B0E7-Q5OX91NF-1772KCGV},1/5/2010 2:49:00 AM,MOS0047,PC-4127,Disconnect
{W0N4-W7JF67BE-5510JMSY},1/5/2010 3:09:00 AM,HDS0367,PC-0252,Connect
{P8K6-Q0YW45OB-7317WTLU},1/5/2010 3:10:00 AM,HDS0367,PC-0252,Disconnect
{U2C8-U5JL57TQ-5360CXDI},1/5/2010 4:27:00 AM,HDS0367,PC-6985,Connect
{S1C8-E5SR31RR-1195VGHX},1/5/2010 4:27:00 AM,HDS0367,PC-6985,Disconnect
{M6Y4-W1RR60YM-8039YKLW},1/5/2010 6:11:00 AM,MPM0220,PC-3764,Connect
{T7S8-R6KJ40AL-2638CGJZ},1/5/2010 6:12:00 AM,MPM0220,PC-3764,Disconnect
{D3H2-G2SK28LF-6630VXXG},1/5/2010 6:52:00 AM,CCA0046,PC-0393,Connect
{P0T8-L8MD29IH-2278YPOM},1/5/2010 6:53:00 AM,CCA0046,PC-0393,Disconnect
{R3S9-I4HQ09XK-1238PXRK},1/5/2010 7:13:00 AM,LBH0942,PC-3640,Connect
{K6M2-B0OD32GJ-7886BHKV},1/5/2010 7:24:00 AM,TNM0961,PC-2030,Connect
{Z6G8-A0PC67EI-5592XVHN},1/5/2010 7:29:00 AM,DRR0162,PC-5168,Connect
{D4R7-R2IW70QQ-8466FBVX},1/5/2010 7:29:00 AM,AIB0948,PC-8245,Connect
{U0B8-N8WB50IF-6181JZPT},1/5/2010 7:32:00 AM,HCM0267,PC-7651,Connect
{Z8L8-Y4UN44RU-9624IVVD},1/5/2010 7:40:00 AM,AIB0948,PC-8245,Disconnect
{J7W2-G7ZB38AF-4204KEZT},1/5/2010 7:43:00 AM,RNP0211,PC-1736,Connect
{W2K5-L1MP07IR-6187AECG},1/5/2010 7:45:00 AM,MPM0220,PC-2344,Connect
{A5Y8-G0MI82YP-4917TDPR},1/5/2010 7:47:00 AM,LBH0942,PC-3640,Disconnect
{O0Z9-E1RL04JI-9307TSZT},1/5/2010 7:48:00 AM,HCM0267,PC-7651,Disconnect
{Z0T4-S1UN21FI-5164PSQQ},1/5/2010 7:50:00 AM,MPM0220,PC-2344,Disconnect
{J2B9-O3MC81HT-5723OYQR},1/5/2010 7:50:00 AM,ABC0174,PC-5156,Connect
{T6V3-W4SR05BK-2476AFQB},1/5/2010 7:54:00 AM,DRR0162,PC-5168,Disconnect
{N4L1-T0QF78KG-5368QJUR},1/5/2010 7:55:00 AM,KKW0879,PC-2531,Connect
{M0K1-K1HN75GM-9407FLUI},1/5/2010 7:55:00 AM,LBH0942,PC-3640,Connect
{C7J5-H3YK19GV-4602AVMD},1/5/2010 7:56:00 AM,NGF0157,PC-6056,Connect
{U9G5-Y3PR55SC-2153EYZY},1/5/2010 7:58:00 AM,IIW0249,PC-0843,Connect
{F5J3-F0VI67IP-4014YFZV},1/5/2010 7:59:00 AM,LBH0942,PC-3640,Disconnect
{N6H4-M4QX59DQ-1588DPYX},1/5/2010 8:00:00 AM,EIS0041,PC-9255,Connect
{B8N2-D0ID74YZ-2405VJUO},1/5/2010 8:02:00 AM,CAA0612,PC-1289,Connect
{H3G7-Q1NX97DB-0251ZLXV},1/5/2010 8:03:00 AM,CCA0046,PC-8865,Connect
{K5P1-V0BC80QS-1872ZSGN},1/5/2010 8:04:00 AM,HCM0267,PC-7651,Connect
{O9K8-F8DX94UK-9077TTHH},1/5/2010 8:05:00 AM,CAB0614,PC-6638,Connect
{R9X1-K9RE28KG-4808PNXV},1/5/2010 8:06:00 AM,TNM0961,PC-2030,Disconnect
{U5J7-L8JF58LR-8530NGXB},1/5/2010 8:07:00 AM,CCA0046,PC-8865,Disconnect
{E1S2-I0ZW35KS-5700FFQX},1/5/2010 8:08:00 AM,MOS0047,PC-5820,Connect
{B1P3-X8QY92LW-5203JXZW},1/5/2010 8:10:00 AM,JDB0169,PC-7502,Connect
{C7T9-N4KH31CO-0955ULNW},1/5/2010 8:10:00 AM,CTA0020,PC-3118,Connect
{Z0J3-C6YU53UQ-7928CMTZ},1/5/2010 8:10:00 AM,CAA0612,PC-1289,Disconnect
{F2Q2-Y6YP39VF-0833PVPK},1/5/2010 8:10:00 AM,JDB0169,PC-7502,Disconnect
{X4Y8-M0ZX93HP-1999ZDIG},1/5/2010 8:10:00 AM,NDM0417,PC-9134,Connect
{B6L4-P8DL15PS-3018WTEK},1/5/2010 8:12:00 AM,MBJ0312,PC-5250,Connect
{S2E2-S2LA95TQ-6995XNKH},1/5/2010 8:12:00 AM,VIA0063,PC-2684,Connect
{H9D7-C6IN31LR-3103FLPF},1/5/2010 8:13:00 AM,VTT0385,PC-5027,Connect
{C4T3-J9LX80CU-5107QSWB},1/5/2010 8:13:00 AM,IIW0249,PC-0843,Disconnect
{K8Y9-T3MM74PL-2074UBNW},1/5/2010 8:13:00 AM,AHM0410,PC-3686,Connect
{J8Q5-V0YH09EG-7624ALNE},1/5/2010 8:13:00 AM,HXL0968,PC-0623,Connect
{G9J6-G6IG80RK-7938NPGC},1/5/2010 8:13:00 AM,CAB0614,PC-6638,Disconnect
{Y0S0-R9XX51EC-4256VMNL},1/5/2010 8:13:00 AM,EIS0041,PC-9255,Disconnect
{T8C5-G4AD28QM-8675HZSO},1/5/2010 8:13:00 AM,HJS0072,PC-0836,Connect
{Y1L6-N0MK04QY-5355LOLP},1/5/2010 8:16:00 AM,DIW0118,PC-0174,Connect
{F0P9-H3XF00ZL-2087FQCH},1/5/2010 8:16:00 AM,CAB0614,PC-6638,Connect
{M7F5-J5EU74KZ-8957VBKH},1/5/2010 8:18:00 AM,HDS0367,PC-6402,Connect
{P2U6-P9GB21IG-4819FOOJ},1/5/2010 8:18:00 AM,HDS0367,PC-6402,Disconnect
{T4Y2-N6KP63TJ-4952IIGJ},1/5/2010 8:18:00 AM,OBH0499,PC-7989,Connect
{G6Y9-Y9JH59JN-6223KFFW},1/5/2010 8:18:00 AM,HPH0075,PC-2417,Connect
{L2M4-L8BR85XQ-6823ATOZ},1/5/2010 8:20:00 AM,CAB0614,PC-6638,Disconnect
{Z0M2-Q1BP73HW-6337OXHU},1/5/2010 8:20:00 AM,HPH0075,PC-2417,Disconnect
{A9J7-M7QH82ET-1344AJKQ},1/5/2010 8:20:00 AM,BRS0734,PC-4785,Connect
{Z4U4-N1LP24UY-4949JVJQ},1/5/2010 8:20:00 AM,BRS0734,PC-4785,Disconnect
{R3U8-J9LT98ID-7092UQZF},1/5/2010 8:21:00 AM,JJM0203,PC-0148,Connect
{S6I9-L2BT67YW-5268FVTK},1/5/2010 8:21:00 AM,PDH0716,PC-0379,Connect
{G6Z7-T1VK23LU-5803QRNZ},1/5/2010 8:21:00 AM,HXL0968,PC-0623,Disconnect
{S9A3-K1UR29AT-2420NUUE},1/5/2010 8:22:00 AM,JJM0203,PC-0148,Disconnect
{D7S6-N4ZV55SQ-5706PMQL},1/5/2010 8:23:00 AM,CTA0020,PC-3118,Disconnect
{H7E9-C6ZB89WF-2378DUZD},1/5/2010 8:23:00 AM,BTR0403,PC-8277,Connect
{X9D6-D3HE17NG-9642MVXJ},1/5/2010 8:24:00 AM,IIW0249,PC-0843,Connect
{P8C6-F8TW10VW-1820SFTX},1/5/2010 8:25:00 AM,CAB0614,PC-6638,Connect
{D0V1-L7FL32JD-6282FAPO},1/5/2010 8:26:00 AM,VTT0385,PC-5027,Disconnect
{I3D6-O7DW65IU-4197HCPF},1/5/2010 8:26:00 AM,HJS0072,PC-0836,Disconnect
{D5J7-O2NE33PZ-5386OWPD},1/5/2010 8:27:00 AM,BSS0369,PC-3672,Connect
{D3T8-B2TI38TE-8578HJFI},1/5/2010 8:27:00 AM,RNP0211,PC-1736,Disconnect
{E3Z8-O8WC50BY-5373KGKC},1/5/2010 8:27:00 AM,BTR0403,PC-8277,Disconnect
{G3U7-C8BF35XZ-5987OUZC},1/5/2010 8:27:00 AM,DBB0384,PC-4243,Connect
{T5B0-G2TJ11ZB-1093AKLG},1/5/2010 8:28:00 AM,BSS0369,PC-3672,Disconnect
{Q1A4-P7GE77FG-4011UNOV},1/5/2010 8:28:00 AM,BSS0369,PC-3672,Connect
{D1Q7-M4IM15ES-4297QATL},1/5/2010 8:28:00 AM,PMC0328,PC-7219,Connect
{K6C9-H3ZB91JK-7587HHNO},1/5/2010 8:28:00 AM,MDM0625,PC-4984,Connect
{E6G9-N2FZ49YL-3802WOBN},1/5/2010 8:29:00 AM,DBB0384,PC-4243,Disconnect
{Y6Y6-H0ME81RG-8274XFNO},1/5/2010 8:29:00 AM,QRM0739,PC-7343,Connect
{S5J2-M2MA11HC-0464SGOK},1/5/2010 8:29:00 AM,IIW0249,PC-0843,Disconnect
{O0T5-M7RE58AI-2511ZFPX},1/5/2010 8:29:00 AM,OBH0499,PC-7989,Disconnect
{R7U9-E1SA54FA-5022PMLF},1/5/2010 8:30:00 AM,PDH0716,PC-0379,Disconnect
{X5F1-N6JO15ON-7216ZTGN},1/5/2010 8:30:00 AM,AIB0948,PC-8245,Connect
{O4P4-Y4NH41ZC-8397THFX},1/5/2010 8:31:00 AM,BSS0369,PC-3672,Disconnect
{R6A4-R3IZ32GC-5011YKQK},1/5/2010 8:32:00 AM,NWT0098,PC-4667,Connect
{B7W4-C5OD49OX-4822DRAC},1/5/2010 8:33:00 AM,MOS0047,PC-5820,Disconnect
{C9J2-H1DQ91WR-1617TCFH},1/5/2010 8:33:00 AM,RVF0201,PC-7899,Connect
{S2F3-C5TK10NE-7594XZUK},1/5/2010 8:34:00 AM,KKW0879,PC-2531,Disconnect
{W8J0-J2OM08JK-0641ZXFT},1/5/2010 8:35:00 AM,GZC0735,PC-8219,Connect
{T8O9-P8VB65RP-7604MLOI},1/5/2010 8:36:00 AM,MDM0625,PC-4984,Disconnect
{S7B5-P9LR34NG-0906UTKW},1/5/2010 8:36:00 AM,JJM0203,PC-0148,Connect
{Q2M9-F8UB09BW-9571RMBH},1/5/2010 8:37:00 AM,JJM0203,PC-0148,Disconnect
{S0N8-J1GT07EA-6067FQLU},1/5/2010 8:37:00 AM,BMG0917,PC-6688,Connect
{B1Z3-K8JM16FO-6539EWQL},1/5/2010 8:38:00 AM,BSS0369,PC-3672,Connect
{O4A6-J1GH42FD-1826MWGZ},1/5/2010 8:38:00 AM,PMC0328,PC-7219,Disconnect
{X6P7-W6KV78BO-5604UQZH},1/5/2010 8:38:00 AM,BSS0369,PC-3672,Disconnect
{D9S7-C2VT11JC-6745YFLM},1/5/2010 8:39:00 AM,BSS0369,PC-3672,Connect
{L5H2-G3RB34ZM-8611IADE},1/5/2010 8:40:00 AM,VIA0063,PC-2684,Disconnect
{V3F6-V7QD00ZV-4597UJIV},1/5/2010 8:40:00 AM,TSR0676,PC-9227,Connect
{W3C3-A1KL25NK-2919LUEM},1/5/2010 8:40:00 AM,AIB0948,PC-8245,Disconnect
{C0W7-X8MR14YD-8260FTQF},1/5/2010 8:41:00 AM,BMG0917,PC-6688,Disconnect
{Y3A2-K7JU60SA-2409RJHG},1/5/2010 8:41:00 AM,MBJ0312,PC-5250,Disconnect
{G0E2-N7RE02EC-6569KOHU},1/5/2010 8:42:00 AM,IBB0359,PC-4195,Connect
{K5L1-J6HP77FY-2237RIJX},1/5/2010 8:42:00 AM,IBB0359,PC-4195,Disconnect
{Q4B8-T8QS27MJ-9250ZPCH},1/5/2010 8:43:00 AM,HSB0196,PC-8001,Connect
{N2X4-H2XE84QR-4294DLWU},1/5/2010 8:43:00 AM,CWR0502,PC-3737,Connect
{F4J8-Y4AT54BB-4333YSTO},1/5/2010 8:44:00 AM,LBH0942,PC-3640,Connect
{N9M6-M9OU38GK-7425VZCM},1/5/2010 8:44:00 AM,GZC0735,PC-8219,Disconnect
{X2M8-V1SQ67CK-9963QMEU},1/5/2010 8:45:00 AM,VIA0063,PC-2684,Connect
{A6U3-W6ZJ03AR-5323SNIP},1/5/2010 8:45:00 AM,IRM0931,PC-7188,Connect
{B9B4-A6MO35BG-1480KMAJ},1/5/2010 8:45:00 AM,VMJ0546,PC-9000,Connect
{U6M0-S0DZ66OL-3576DFOA},1/5/2010 8:46:00 AM,DIW0118,PC-0174,Disconnect
{Q6U9-I6QP87IY-5684ELCS},1/5/2010 8:46:00 AM,GTD0219,PC-6221,Connect
{P3S5-Y5RA48VF-6730JXUY},1/5/2010 8:47:00 AM,IKR0401,PC-6741,Connect
{L5I1-J4SL77RX-4084NOEZ},1/5/2010 8:47:00 AM,MLM0950,PC-9787,Connect
{Z6S4-N7KC10JR-9365LPRD},1/5/2010 8:48:00 AM,THR0873,PC-4804,Connect
{S6T9-W6EV40VK-8685PVKW},1/5/2010 8:48:00 AM,GTD0219,PC-6221,Disconnect
{J2J1-F3SZ69PK-9124JSTI},1/5/2010 8:48:00 AM,IBB0696,PC-4289,Connect
{X3W3-B7MP41XZ-5959UOLH},1/5/2010 8:49:00 AM,SAA0999,PC-4559,Connect
{N0M9-G1SH89GO-7508SGOO},1/5/2010 8:49:00 AM,SAA0999,PC-4559,Disconnect
{O0G8-N3ON03WD-0045OSLN},1/5/2010 8:50:00 AM,RSM0277,PC-2930,Connect
{Y4W4-Q1AJ42OM-2514ZODE},1/5/2010 8:50:00 AM,IIW0249,PC-0843,Connect
{Y7Y5-X7TV77ZQ-7818AZQV},1/5/2010 8:50:00 AM,BSS0369,PC-3672,Disconnect
{K5V3-V6KZ71DC-1636SJMD},1/5/2010 8:50:00 AM,LBH0942,PC-3640,Disconnect
{W2R2-T0GF61YJ-7519YHVE},1/5/2010 8:50:00 AM,IJM0444,PC-8734,Connect
{Z1C5-O7NM25LH-2155RARG},1/5/2010 8:52:00 AM,BAL0044,PC-5179,Connect
{Y4L3-F8UV33PY-5267IMTU},1/5/2010 8:52:00 AM,TSR0676,PC-9227,Disconnect
{Q2R8-R6CQ41VD-0721TKEY},1/5/2010 8:52:00 AM,HPH0075,PC-2417,Connect
{N1U3-Y7RU50RD-1080JFKA},1/5/2010 8:53:00 AM,HPH0075,PC-2417,Disconnect
{H3K2-A6NL68MK-6906GUQN},1/5/2010 8:54:00 AM,AJF0370,PC-8651,Connect
{U2K3-Y6OZ67OF-2462OJXG},1/5/2010 8:54:00 AM,CTA0020,PC-3118,Connect
{N3F0-X9XS30IA-6798DPTP},1/5/2010 8:55:00 AM,SGM0021,PC-1528,Connect
{C4C9-K3MV11FC-1816FQOI},1/5/2010 8:56:00 AM,AJF0370,PC-8651,Disconnect
{W2F2-Z3BK22IK-8696CIYS},1/5/2010 8:56:00 AM,BMG0917,PC-6688,Connect
{Q9P3-Y4ZN60DG-0632CRJC},1/5/2010 8:56:00 AM,LCB0664,PC-3196,Connect
{Q0X0-T3XB50OP-6644GBXZ},1/5/2010 8:56:00 AM,AJF0370,PC-8651,Connect
{V5M1-B0CC33FX-1547SUAL},1/5/2010 8:57:00 AM,LCB0664,PC-3196,Disconnect
{I6V6-C9IH33AP-6492ZCUH},1/5/2010 8:57:00 AM,AJF0370,PC-8651,Disconnect
{W5U8-B2SS99KU-8444PPLJ},1/5/2010 8:58:00 AM,KWE0082,PC-1933,Connect
{U6N7-R7QI47HO-6846QDGG},1/5/2010 8:58:00 AM,BSS0369,PC-3672,Connect
{D8B3-H5MZ74JV-1859BFDG},1/5/2010 8:58:00 AM,HSB0196,PC-8001,Disconnect
{I2V1-F9AV13AH-9430TSGD},1/5/2010 8:58:00 AM,LCB0664,PC-3196,Connect
{R8W6-Y2ZM99JS-9026IHHD},1/5/2010 8:58:00 AM,BSS0369,PC-3672,Disconnect
{Z6Y5-O6AI00JU-1535RBWM},1/5/2010 8:59:00 AM,CAB0614,PC-6638,Disconnect
{C4E7-K7BQ71PU-3420MMHE},1/5/2010 8:59:00 AM,MLL0598,PC-0189,Connect
{N9D9-D9TA13OF-3721LZAU},1/5/2010 9:00:00 AM,IBB0359,PC-4195,Connect
{B8W7-H0ZK70QH-0988HHNB},1/5/2010 9:00:00 AM,BSS0369,PC-3672,Connect
{S5H8-V2WO31EE-3328HLIV},1/5/2010 9:00:00 AM,CTA0020,PC-3118,Disconnect
{I8I5-I1YP08HX-4564EJEZ},1/5/2010 9:01:00 AM,LCB0664,PC-3196,Disconnect
{J0O9-H7ZX83IT-3371RRHC},1/5/2010 9:01:00 AM,LCC0819,PC-8192,Connect
{E6U1-C1VU66PH-0856APYF},1/5/2010 9:01:00 AM,RVF0201,PC-7899,Disconnect
{M6X8-S8QY27VQ-1327PRWR},1/5/2010 9:02:00 AM,HPH0075,PC-2417,Connect
{M0X7-T5DU31JM-2622OZRW},1/5/2010 9:02:00 AM,IBB0359,PC-4195,Disconnect
{D0X3-V7CO51CL-4500WOST},1/5/2010 9:02:00 AM,RSM0277,PC-2930,Disconnect
{Z8K5-Z5JH92XR-2311GKJR},1/5/2010 9:03:00 AM,BMG0917,PC-6688,Disconnect
{J6Q9-P7AG73LZ-3839FDHC},1/5/2010 9:04:00 AM,BAL0044,PC-5179,Disconnect
{F4C4-R7SW11NG-8819YCQK},1/5/2010 9:04:00 AM,ABC0174,PC-5156,Disconnect
{E2B4-M4OT27WA-8077SUVH},1/5/2010 9:04:00 AM,DMK0257,PC-1279,Connect
{O0Z8-S9HE49YS-3415JFVV},1/5/2010 9:05:00 AM,MLL0598,PC-0189,Disconnect
{E2A2-T9FK31ZP-8084TLRK},1/5/2010 9:06:00 AM,NGF0157,PC-6056,Disconnect
{N7Z9-N7WV10WP-0156PDTK},1/5/2010 9:06:00 AM,MPM0220,PC-2344,Connect
{Z0N8-E1IL63PD-5448MCMA},1/5/2010 9:06:00 AM,AHM0410,PC-3686,Disconnect
{H7G2-X1IH14SX-2349HIDJ},1/5/2010 9:06:00 AM,MTB0620,PC-9348,Connect
{R7S8-K0AN43RS-9629ZXKR},1/5/2010 9:06:00 AM,VIA0063,PC-2684,Disconnect
{H5C6-I5TF22LN-4550CHRP},1/5/2010 9:07:00 AM,LBH0942,PC-3640,Connect
{C2D9-L4FM87WT-6968KTWN},1/5/2010 9:08:00 AM,IJM0444,PC-8734,Disconnect
{R1B4-E6SF29DD-6913IGHZ},1/5/2010 9:09:00 AM,JFC0557,PC-9179,Connect
{D8Q2-G0ZA58TJ-1971SORF},1/5/2010 9:10:00 AM,DIB0081,PC-9524,Connect
{S3B2-X4RD38MA-0538QJZR},1/5/2010 9:10:00 AM,AOK0844,PC-4659,Connect
{L1M9-A0MO81CN-1997ZOTE},1/5/2010 9:10:00 AM,ICH0294,PC-8526,Connect
{J0N4-X0XE32PJ-7567XXNQ},1/5/2010 9:10:00 AM,EGD0132,PC-4211,Connect
{P8I2-U9KU91AP-6550MSPP},1/5/2010 9:11:00 AM,HPH0075,PC-2417,Disconnect
{V2U7-U3XE71NZ-0373VEUZ},1/5/2010 9:11:00 AM,MPM0220,PC-2344,Disconnect
{J9Z3-A0MC19PL-2337PTZF},1/5/2010 9:12:00 AM,LCC0819,PC-8192,Disconnect
{S9I3-M4GN30BE-6566HJXV},1/5/2010 9:12:00 AM,SGM0021,PC-1528,Disconnect
{D3Z9-T3AC04PO-3092JDGH},1/5/2010 9:12:00 AM,CLB0774,PC-7029,Connect
{R6M2-K3PE03TE-8242RQSC},1/5/2010 9:13:00 AM,IBB0696,PC-4289,Disconnect
{I3Q7-I9TL42QM-9977LGWK},1/5/2010 9:13:00 AM,QRM0739,PC-7343,Disconnect
{R5C6-P4GH59MX-0286EKVF},1/5/2010 9:13:00 AM,HCS0003,PC-3054,Connect
{H7F4-Y5GX25YX-6095PPHY},1/5/2010 9:13:00 AM,DPM0423,PC-2567,Connect
{B9L7-Q5BY28NT-4920ITWE},1/5/2010 9:14:00 AM,KRL0501,PC-7206,Connect
{F6C8-F4NK12FD-2068XSZK},1/5/2010 9:14:00 AM,PNH0761,PC-0365,Connect
{P7J6-W6RQ83HI-4691DNEZ},1/5/2010 9:14:00 AM,MDM0625,PC-4984,Connect
{I8Y7-B9LU90UA-7148SDXS},1/5/2010 9:15:00 AM,KRL0501,PC-7206,Disconnect
{U1P3-Q8KI27KT-5128TEBR},1/5/2010 9:16:00 AM,QOS0878,PC-2211,Connect
{M2Q3-R8SX20VT-8438ZVUM},1/5/2010 9:18:00 AM,MLL0598,PC-0189,Connect
{S8A0-L5MT62SI-8667ZTYP},1/5/2010 9:18:00 AM,CLB0774,PC-7029,Disconnect
{E0M3-T7PN57IP-2843KRUZ},1/5/2010 9:19:00 AM,HCS0003,PC-3054,Disconnect
{I6D4-H6HV75FI-4764UZEH},1/5/2010 9:19:00 AM,SGM0021,PC-1528,Connect
{R7Y1-T4DR26YS-2905KDTN},1/5/2010 9:19:00 AM,DBB0384,PC-4243,Connect
{U4H9-P8JQ01GL-4150MBTK},1/5/2010 9:20:00 AM,LCB0664,PC-3196,Connect
{Y2V3-G9ZQ89WE-3221CPZL},1/5/2010 9:20:00 AM,DBB0384,PC-4243,Disconnect
{W1R0-G0ZK85HX-3001DBFP},1/5/2010 9:21:00 AM,LCB0664,PC-3196,Disconnect
{F7T9-C9QO83KK-9748AKTF},1/5/2010 9:21:00 AM,IBB0359,PC-4195,Connect
{R6Y3-I7WH87EE-7018HIHR},1/5/2010 9:22:00 AM,VTT0385,PC-5027,Connect
{M5C0-F1JE43SO-9573DXGS},1/5/2010 9:22:00 AM,CQH0701,PC-8164,Connect
{T0Y3-Q7DO26NX-7736KXRF},1/5/2010 9:22:00 AM,MLM0950,PC-9787,Disconnect
{L1D1-R2MY55FG-4110HMYW},1/5/2010 9:22:00 AM,THR0873,PC-4804,Disconnect
{G4Y9-Q2VM89EE-3704TKVD},1/5/2010 9:22:00 AM,RNP0211,PC-1736,Connect
{V7P8-Y9JR18GH-8081GJYP},1/5/2010 9:23:00 AM,SGM0021,PC-1528,Disconnect
{S4Y9-J4AY78RQ-9243XUPM},1/5/2010 9:23:00 AM,SGM0021,PC-1528,Connect
{Y4H5-A0HD48RP-1838QQMO},1/5/2010 9:24:00 AM,IBB0359,PC-4195,Disconnect
{A1Q5-H7TA87OK-9431ZJSI},1/5/2010 9:25:00 AM,IBB0696,PC-4289,Connect
{F0D9-X8MX93TV-4886XATH},1/5/2010 9:26:00 AM,HBO0413,PC-7384,Connect
{R1K9-N3UA03SA-2433JYPC},1/5/2010 9:26:00 AM,DIB0081,PC-9524,Disconnect
{H6W9-H2CV10WX-1282WQCQ},1/5/2010 9:26:00 AM,PSF0133,PC-4925,Connect
{H7L9-Q9XA53ZO-2332NWEU},1/5/2010 9:26:00 AM,AOK0844,PC-4659,Disconnect
{M1R0-X8XE70JI-5483GHEK},1/5/2010 9:26:00 AM,SGM0021,PC-1528,Disconnect
