id,date,user,pc,activity
{S6J5-Z5VL81RK-2409VIMI},1/4/2010 8:21:00 AM,SOF0808,PC-6266,Logon
{A5F8-O6SN77MX-9487LQHA},1/4/2010 8:21:00 AM,WJD0576,PC-1532,Logon
{K1I4-S9FK81ND-9353OTSC},1/4/2010 8:22:00 AM,AKC0924,PC-0985,Logon
{C8T7-P8AT69NG-9382HDCM},1/4/2010 8:22:00 AM,AKH0758,PC-7560,Logon
{D9T6-Z8LJ87AX-9445WMOZ},1/4/2010 8:22:00 AM,CIM0926,PC-3201,Logon
{N6E8-B8SA96XB-8339XHDR},1/4/2010 8:22:00 AM,FUM0015,PC-9208,Logon
{X7V1-D7QZ31GU-9313WLPL},1/4/2010 8:22:00 AM,HDH0928,PC-0252,Logon
{J4K0-V2BA35FA-1743LSTY},1/4/2010 8:22:00 AM,HSG0818,PC-1849,Logon
{B1M7-B8LD81NX-2335IPJT},1/4/2010 8:22:00 AM,IWM0816,PC-8853,Logon
{Q5N4-P4ED90WD-0146GPDA},1/4/2010 8:22:00 AM,KJA0152,PC-6956,Logon
{B6X6-X6VC63EA-1611JHUY},1/4/2010 8:22:00 AM,LJT0817,PC-3120,Logon
{Q5R7-O7JL73QV-4587ZJSA},1/4/2010 8:22:00 AM,NAH0503,PC-8267,Logon
{E9F7-Y4RH79EC-9731BMMU},1/4/2010 8:22:00 AM,NSC0597,PC-5015,Logon
{X0B3-E5FK25VM-8780AUFQ},1/4/2010 8:22:00 AM,VSS0154,PC-6055,Logon
{D1A6-B6ET29UP-6212XMFR},1/4/2010 8:22:00 AM,WGR0833,PC-6101,Logon
{Z7E0-O8KU20VQ-4334SZBH},1/4/2010 8:23:00 AM,AJC0840,PC-9184,Logon
{L7T3-L5JT68OP-9733OBXL},1/4/2010 8:23:00 AM,ASM0575,PC-1165,Logon
{J9E1-J0LJ66MW-1352TBGI},1/4/2010 8:23:00 AM,AWM0764,PC-6786,Logon
{T2Z5-X1IN16KS-8124PQCI},1/4/2010 8:23:00 AM,ECR0822,PC-0779,Logon
{U2O5-N7XR99SI-2034FAXH},1/4/2010 8:23:00 AM,FIR0920,PC-5046,Logon
{X4B1-H2BG65AY-5193AJKZ},1/4/2010 8:23:00 AM,MCD0125,PC-7295,Logon
{Z6O2-H9NS15IP-7663MXFJ},1/4/2010 8:23:00 AM,TCD0009,PC-6263,Logon
{M5R7-Q8JO35GK-7549TABG},1/4/2010 8:23:00 AM,WDV0573,PC-4983,Logon
{N6G5-V0HF97AH-2692ZRYN},1/4/2010 8:24:00 AM,AHD0848,PC-7751,Logon
{F1Z3-N5NA14PR-9776RIDS},1/4/2010 8:24:00 AM,IYB0918,PC-6119,Logon
{J1K2-X1GL90WF-1632BDWA},1/4/2010 8:24:00 AM,KLH0596,PC-0132,Logon
{H9W3-M9VH02VD-0076YRIE},1/4/2010 8:24:00 AM,KMB0922,PC-1725,Logon
{Q0K1-Y9LJ53OQ-5338OZGI},1/4/2010 8:24:00 AM,NKH0807,PC-3000,Logon
{F0G1-Y5YZ73YT-6600BEXH},1/4/2010 8:24:00 AM,RNF0765,PC-5028,Logon
{N5R9-L6IX04ZM-2186HBYB},1/4/2010 8:24:00 AM,TRK0914,PC-6523,Logon
{E2L3-G2XL10PV-7449FWYZ},1/4/2010 8:25:00 AM,BHC0665,PC-6706,Logon
{K1G2-R6TQ88AC-5436YYSI},1/4/2010 8:25:00 AM,KBC0054,PC-0181,Logon
{O6T1-L2JW93TH-3556BOWT},1/4/2010 8:25:00 AM,LHN0151,PC-6305,Logon
{H6F5-E5QG60CC-5078RKIU},1/4/2010 8:25:00 AM,RDM0150,PC-4600,Logon
{H8T5-R2HW86TS-0547VQTX},1/4/2010 8:25:00 AM,UAD0771,PC-2499,Logon
{K7I2-N2AL86PY-3392XIZB},1/4/2010 8:26:00 AM,BBH0810,PC-3014,Logon
{B4C0-U9IL04BP-0525AUCV},1/4/2010 8:26:00 AM,JDF0593,PC-6301,Logon
{U2H3-I3LP40XA-7894LMMC},1/4/2010 8:26:00 AM,JRF0835,PC-9627,Logon
{Y9H9-S3FN68RG-8684NALY},1/4/2010 8:26:00 AM,KCB0815,PC-0426,Logon
{B6C5-T5ZY93EI-5208FIAP},1/4/2010 8:26:00 AM,LJB0826,PC-7160,Logon
{J5D6-P4WH34NB-4355IDCQ},1/4/2010 8:26:00 AM,RCP0785,PC-3467,Logon
{F9Y0-D6NA44MP-3276BMZI},1/4/2010 8:26:00 AM,ZCF0590,PC-4486,Logon
{R6U9-Y0RW06RY-7253HQVK},1/4/2010 8:27:00 AM,HGH0595,PC-7311,Logon
{E4F9-R7QI71ZS-2560ADJK},1/4/2010 8:27:00 AM,HPR0585,PC-8505,Logon
{L5W1-E1EW04QH-9351BRCL},1/4/2010 8:27:00 AM,SLP0762,PC-3922,Logon
{E4O9-A1LW15UQ-0492GRMX},1/4/2010 8:27:00 AM,TYB0779,PC-5258,Logon
{G3W4-T1NV24AQ-1858LTLU},1/4/2010 8:28:00 AM,ELB0847,PC-9661,Logon
{E6E7-M1DD87DR-3231EZXR},1/4/2010 8:28:00 AM,FKK0055,PC-0435,Logon
{I6C5-K3MM33IR-8767ONKS},1/4/2010 8:28:00 AM,GCS0571,PC-8290,Logon
{Y7A2-E3RU01FG-8898GMPB},1/4/2010 8:28:00 AM,IEB0153,PC-4040,Logon
{T1M7-G0VB34VN-3471FGNG},1/4/2010 8:28:00 AM,MDH0580,PC-4579,Logon
{G5M1-F4OD17MM-1746ZQDV},1/4/2010 8:28:00 AM,MLL0598,PC-0189,Logon
{K1K2-R0QQ09KR-1136SQIV},1/4/2010 8:28:00 AM,MOP0763,PC-9782,Logon
{D5F2-B0UV09PQ-4611LERY},1/4/2010 8:28:00 AM,SAH0599,PC-8211,Logon
{J8N8-H7BE90VX-6036QZMJ},1/4/2010 8:28:00 AM,VMJ0147,PC-3873,Logon
{R8E9-X4UX16YF-7124FHGK},1/4/2010 8:29:00 AM,AQD0820,PC-8422,Logon
{I1O6-O2YD89LX-5313KSNF},1/4/2010 8:29:00 AM,BJH0811,PC-0969,Logon
{L6S0-S1JY89GA-7546OOXR},1/4/2010 8:29:00 AM,CMW0783,PC-7102,Logon
{K5I6-O6KE15GK-5507ISBD},1/4/2010 8:29:00 AM,DEB0782,PC-6498,Logon
{E5L1-X1UK34GH-9427VIDB},1/4/2010 8:29:00 AM,LAM0911,PC-8871,Logon
{J0B2-V9DL56VA-8169FREM},1/4/2010 8:29:00 AM,NMG0766,PC-6258,Logon
{X5E9-S9XF11EI-1958NVYP},1/4/2010 8:29:00 AM,RIH0777,PC-9508,Logon
{X2O9-X8LV75QC-0354WHJW},1/4/2010 8:30:00 AM,DSM0591,PC-5518,Logon
{L6W7-Y1WL37YM-9475RCHN},1/4/2010 8:30:00 AM,FHS0837,PC-9747,Logon
{Z3K5-F2LM47OV-1051VQBT},1/4/2010 8:30:00 AM,FOB0756,PC-6204,Logon
{Z8O9-A1FD65RZ-2518BLWK},1/4/2010 8:30:00 AM,FRR0832,PC-0751,Logon
{D4G3-E2PV23QK-7608NCHW},1/4/2010 8:30:00 AM,IHK0841,PC-0177,Logon
{F0J0-M5CT27JJ-0595AKFM},1/4/2010 8:30:00 AM,MCF0600,PC-8790,Logon
{D6J5-S0DQ27PN-6212BIKZ},1/4/2010 8:30:00 AM,PAD0773,PC-3959,Logon
{T2I2-G2GS67PA-1219OXUP},1/4/2010 8:30:00 AM,PTH0830,PC-8118,Logon
{H3G0-P3DD96XJ-1512PBTA},1/4/2010 8:30:00 AM,RAW0915,PC-2113,Logon
{U8M9-Y9US36XD-8160RLBI},1/4/2010 8:30:00 AM,SLB0049,PC-6402,Logon
{L4X3-E1WM96YD-5891ISQN},1/4/2010 8:30:00 AM,SOB0586,PC-6477,Logon
{O4Q3-V7EX20SK-7155KBQA},1/4/2010 8:30:00 AM,TSM0927,PC-7733,Logon
{O1T9-Z6NF94PS-5716YBVS},1/4/2010 8:31:00 AM,AOK0844,PC-4659,Logon
{I7B5-H9ST26AR-9271LSOL},1/4/2010 8:31:00 AM,JHP0583,PC-9083,Logon
{Z8W4-N6DL54SF-2310XCUY},1/4/2010 8:31:00 AM,TVS0006,PC-5873,Logon
{D9F9-C7FZ46VC-3588SJWU},1/4/2010 8:32:00 AM,HDD0806,PC-6032,Logon
{E5L6-Q3WW46VQ-4828XPBN},1/4/2010 8:33:00 AM,SSJ0784,PC-0840,Logon
{R1C0-A4WF02UW-6016PIYR},1/4/2010 8:35:00 AM,GRC0145,PC-4136,Logon
{V7C7-Z3GT68UJ-0897BCUG},1/4/2010 8:36:00 AM,CSC0217,PC-2288,Logon
{M4L4-G1AC72NN-1132DAZS},1/4/2010 8:38:00 AM,SBK0161,PC-5599,Logon
{R8G3-C8ZJ92BK-8874XTWH},1/4/2010 8:38:00 AM,ETR0428,PC-4124,Logoff
{N9P1-I5RC85RM-0601XUAF},1/4/2010 8:38:00 AM,DIW0118,PC-4124,Logon
{R4R6-O9IE54HL-1132DPGQ},1/4/2010 8:40:00 AM,JAJ0849,PC-9819,Logon
{K3M4-L5WK86TN-4872COEK},1/4/2010 8:40:00 AM,DIW0118,PC-4124,Logoff
{W6S9-T9NC81UD-9437NRJA},1/4/2010 8:40:00 AM,IJM0444,PC-4124,Logon
{Q6T1-R2TS87SY-7765ZNRO},1/4/2010 8:41:00 AM,IJM0444,PC-4124,Logoff
{N1O9-E6BE25JO-0229LXIE},1/4/2010 8:41:00 AM,KPR0497,PC-4124,Logon
{F7G6-C4DZ12YT-4859JRPK},1/4/2010 8:42:00 AM,CSC0217,PC-2288,Logoff
{P0F5-W1UU49EU-1362BQNF},1/4/2010 8:45:00 AM,ASS0517,PC-2271,Logon
{R8W4-Q7CI47AC-2120EVIU},1/4/2010 8:45:00 AM,BDI0533,PC-5883,Logon
{Y2V1-W4WT99OF-8294YNWK},1/4/2010 8:45:00 AM,CCW0524,PC-0393,Logon
{K9B5-K0FM52GY-5030DKWQ},1/4/2010 8:45:00 AM,CYA0506,PC-6538,Logon
{R3G1-C4SF09LC-0332ATEQ},1/4/2010 8:45:00 AM,ETR0177,PC-1436,Logon
{G4T5-F3TX83AY-0830APWY},1/4/2010 8:45:00 AM,HSP0290,PC-2439,Logon
{B5P3-N0JT07JO-3316BGFN},1/4/2010 8:45:00 AM,JJH0292,PC-5941,Logon
{S7V7-W5AQ37CG-2558YEDY},1/4/2010 8:45:00 AM,WTR0563,PC-7572,Logon
{S4O0-K8YZ15RC-0642GITD},1/4/2010 8:46:00 AM,FRL0511,PC-2191,Logon
{G5T1-N1MN10OM-9277WKRB},1/4/2010 8:46:00 AM,HLH0512,PC-2288,Logon
{M1T1-R0WT07NE-9125UWCT},1/4/2010 8:46:00 AM,LQP0508,PC-3233,Logon
{M9P4-K4GY92NU-1510VGSN},1/4/2010 8:46:00 AM,RNL0695,PC-6581,Logon
{I8J9-T4UE12HC-3866SVDC},1/4/2010 8:47:00 AM,AMJ0297,PC-6665,Logon
{B2Q6-X3EU47FM-6594RIPB},1/4/2010 8:47:00 AM,DJS0682,PC-5909,Logon
{H2K5-B8GL26IZ-0721SZQR},1/4/2010 8:47:00 AM,EDA0684,PC-2725,Logon
{Z7H7-J7MR65RC-1233IIDI},1/4/2010 8:47:00 AM,JNA0559,PC-9423,Logon
{O6U8-F6HB68ZS-4077FEWY},1/4/2010 8:48:00 AM,BVN0514,PC-2763,Logon
{X1X7-D9MK86DW-1513OVBD},1/4/2010 8:48:00 AM,CAM0681,PC-4953,Logon
{B2Y6-H2AD28GW-8784VMKT},1/4/2010 8:48:00 AM,IUB0565,PC-5775,Logon
{N2A2-X7EY34FA-9613VLIT},1/4/2010 8:48:00 AM,JFC0557,PC-9179,Logon
{F0P2-W6DB78SQ-8073AZPY},1/4/2010 8:48:00 AM,PSF0133,PC-4925,Logon
{Q5K9-E1MK34MK-5493UGTZ},1/4/2010 8:48:00 AM,TIW0299,PC-5781,Logon
{G8G7-V3OM60BS-2847OYOE},1/4/2010 8:48:00 AM,MPT0376,PC-3847,Logon
{H4G1-M4CX38PU-1973PTVA},1/4/2010 8:49:00 AM,DOP0562,PC-2896,Logon
{C2Z8-H1ER92QP-2069HLYJ},1/4/2010 8:49:00 AM,LJR0523,PC-5162,Logon
{N6W5-P7UB48PO-6653UNLA},1/4/2010 8:49:00 AM,NRF0137,PC-8782,Logon
{P6M7-Y4YX75FH-1280QZVW},1/4/2010 8:50:00 AM,CCM0136,PC-3268,Logon
{Z1O6-C4KV50XK-1784COEW},1/4/2010 8:50:00 AM,CEL0561,PC-8462,Logon
{C5M9-T0GJ70SP-3684HYQG},1/4/2010 8:50:00 AM,EMB0531,PC-7998,Logon
{C4O5-Q9KF09ZK-7744KPJT},1/4/2010 8:50:00 AM,ESH0135,PC-8816,Logon
{A7E0-I7BB68ET-7652RRWC},1/4/2010 8:50:00 AM,FEB0306,PC-7757,Logon
{Z0U7-K5HT29PX-0622PUYY},1/4/2010 8:50:00 AM,KJJ0293,PC-7425,Logon
{S5U4-U6ZE67XE-0951ZPMZ},1/4/2010 8:50:00 AM,PNL0301,PC-5611,Logon
{G7M2-H7UD69CB-8741QYZG},1/4/2010 8:51:00 AM,ASG0692,PC-0164,Logon
{D1Z5-J5TR98RA-0773YIMO},1/4/2010 8:51:00 AM,ATP0662,PC-4127,Logon
{R4C4-S1AI43YV-9877DBNB},1/4/2010 8:51:00 AM,ICH0294,PC-8526,Logon
{H7G3-T8KF42VI-4649FVYL},1/4/2010 8:51:00 AM,IJM0139,PC-8089,Logon
{Y1Q6-H7US53KW-9992FRAT},1/4/2010 8:51:00 AM,YJF0532,PC-9549,Logon
{R1Z9-Z8FI72EW-0114RPYI},1/4/2010 8:52:00 AM,SMH0291,PC-3571,Logon
{Q0H1-I4DM03KW-7498HYDZ},1/4/2010 8:53:00 AM,ARD0509,PC-1677,Logon
{X8C3-F2JY66AM-6272BBYO},1/4/2010 8:53:00 AM,BMT0528,PC-0202,Logon
{U9M7-H9SL03MR-8428SWDG},1/4/2010 8:53:00 AM,KKC0683,PC-2690,Logon
{O5G8-V8YO60BP-2017FEZI},1/4/2010 8:53:00 AM,KSH0569,PC-1395,Logon
{D6R1-D1RR32IW-3612DBXU},1/4/2010 8:53:00 AM,NGO0690,PC-7031,Logon
{N3U7-W0DR63QM-2453XLHJ},1/4/2010 8:53:00 AM,OLW0689,PC-1301,Logon
{F3T6-Y0QJ10PI-8301RYDE},1/4/2010 8:54:00 AM,CCH0685,PC-7039,Logon
{Y2S9-H5IY24EW-8700IHEW},1/4/2010 8:54:00 AM,CLS0296,PC-7973,Logon
{L6J3-P5XH91MU-4810GQJT},1/4/2010 8:54:00 AM,EGD0132,PC-4211,Logon
{K8H6-U1FT13RD-2931ZKSP},1/4/2010 8:54:00 AM,GHH0288,PC-4686,Logon
{I0X0-A2LL03YA-7704VHRV},1/4/2010 8:54:00 AM,GJD0298,PC-1783,Logon
{Z4U7-L6OD84KT-6015HDGX},1/4/2010 8:54:00 AM,MVB0515,PC-3476,Logon
{S1L6-C7CQ67YU-2493OPBR},1/4/2010 8:54:00 AM,QJR0688,PC-4835,Logon
{A6M7-Q4QG98KO-1100RHST},1/4/2010 8:54:00 AM,WLV0566,PC-7162,Logon
{V2R7-O4FV34WC-0060XMIN},1/4/2010 8:54:00 AM,ZSL0305,PC-2640,Logon
{T8S5-Q1CT17TF-7102FYWU},1/4/2010 8:55:00 AM,BJP0134,PC-0898,Logon
{B3I0-P9YB88WY-7974EXFB},1/4/2010 8:55:00 AM,CJM0138,PC-8619,Logon
{E8B9-L8AN28DK-5148SEUC},1/4/2010 8:55:00 AM,FMG0527,PC-4256,Logon
{P7E0-O9ZF23CS-5636BDAO},1/4/2010 8:55:00 AM,GCS0518,PC-2125,Logon
{Z6G9-K5BR95NJ-9034LGCA},1/4/2010 8:55:00 AM,IMP0530,PC-1247,Logon
{N1C3-T3AE13BG-7139LSQB},1/4/2010 8:55:00 AM,SAC0687,PC-5299,Logon
{K0L6-I9ZA09XH-6761FBGN},1/4/2010 8:55:00 AM,SBH0537,PC-2139,Logon
{E2A9-X6QC95BA-4386XBGY},1/4/2010 8:56:00 AM,AAF0535,PC-2408,Logon
{Y8E1-J2AS19RV-6681KUZB},1/4/2010 8:56:00 AM,JNJ0556,PC-0576,Logon
{X2S0-V2IA84IW-7477JEZN},1/4/2010 8:56:00 AM,PMJ0564,PC-0741,Logon
{C5N2-T3OF51OK-8750PSLS},1/4/2010 8:56:00 AM,TAC0300,PC-2131,Logon
{Z8I6-T1IZ93LR-5448KELO},1/4/2010 8:56:00 AM,TJB0302,PC-0044,Logon
{L0H0-S8CM23DK-2640IVHL},1/4/2010 8:56:00 AM,WGS0516,PC-0389,Logon
{S1V4-I4HP52EJ-0835BHFS},1/4/2010 8:57:00 AM,ALD0529,PC-1187,Logon
{D8M2-K6HX76KW-4976NSBO},1/4/2010 8:57:00 AM,ESR0693,PC-8863,Logon
{J6M5-K5GN92RR-4759QEXO},1/4/2010 8:57:00 AM,ILJ0526,PC-7275,Logon
{A0V2-C5PU55UM-3943NWNA},1/4/2010 8:57:00 AM,ILR0304,PC-5480,Logon
{I1P8-N4QY01RE-0953LIBX},1/4/2010 8:57:00 AM,MJM0510,PC-6612,Logon
{G0D8-T4LT39XP-1854DKZT},1/4/2010 8:57:00 AM,NCK0295,PC-4895,Logon
{O3A6-W3EP18US-2453DVCY},1/4/2010 8:57:00 AM,PIS0522,PC-5648,Logon
{P8T3-J5WQ25HJ-0109FBTE},1/4/2010 8:57:00 AM,SGB0140,PC-5647,Logon
{I8U6-M9FL70UP-3482GTNN},1/4/2010 8:58:00 AM,CAS0507,PC-8739,Logon
{J4X8-M6BU83QQ-9579QOBX},1/4/2010 8:58:00 AM,DAG0558,PC-0494,Logon
{G4Q1-P6PA98VA-9175DFXS},1/4/2010 8:58:00 AM,JCR0289,PC-2289,Logon
{W0L2-P8CQ59HN-7608QVDY},1/4/2010 8:58:00 AM,JKM0303,PC-1208,Logon
{Z0L9-M1ZB41GB-6453PUBA},1/4/2010 8:58:00 AM,JMD0520,PC-1243,Logon
{Y2A5-O7GI23OM-2256UHAT},1/4/2010 8:58:00 AM,NLO0131,PC-6324,Logon
{S8T9-B8YW66QO-2390PEQR},1/4/2010 8:58:00 AM,WIF0691,PC-6390,Logon
{P9E8-M3QN28FX-1836HWAV},1/4/2010 8:59:00 AM,RRP0568,PC-3735,Logon
{L4N8-T1XH74HV-1531WMPQ},1/4/2010 8:59:00 AM,SCB0534,PC-5764,Logon
{Z1X8-V5KA49EO-4232WYCQ},1/4/2010 8:59:00 AM,UCH0519,PC-9827,Logon
{H6V1-R0NU17PR-1400XYRK},1/4/2010 9:00:00 AM,AHG0634,PC-4024,Logon
{D5Q3-Z5AP90SF-2459HGEX},1/4/2010 9:00:00 AM,APG0307,PC-6381,Logon
{O6K5-W3NT38DR-1562CMIX},1/4/2010 9:00:00 AM,BRB0355,PC-9896,Logon
{A5U4-W7WS59CH-9010DCWA},1/4/2010 9:00:00 AM,COF0120,PC-2559,Logon
{I4I0-E3TZ65JE-8061EUJZ},1/4/2010 9:00:00 AM,GAF0570,PC-0474,Logon
{S3T3-U7GG28PM-3325TCWP},1/4/2010 9:00:00 AM,IAR0694,PC-2804,Logon
{G1V0-Q7XL55HN-4130QDAN},1/4/2010 9:00:00 AM,OYM0026,PC-9261,Logon
{A9J0-W3YX12YC-8492ZJFJ},1/4/2010 9:00:00 AM,SCP0130,PC-2057,Logon
{Z9E5-Q7CB32QR-8466ETUO},1/4/2010 9:00:00 AM,SLT0907,PC-1708,Logon
{X3R2-X9FP88WP-4267MMDT},1/4/2010 9:01:00 AM,BQS0525,PC-0269,Logon
{D3L3-Y0FV40UI-8141PRPN},1/4/2010 9:01:00 AM,CJM0521,PC-6249,Logon
{N5F1-O8XI70MA-9092IBDV},1/4/2010 9:01:00 AM,HMM0108,PC-8052,Logon
{R1D5-Y8KO68FQ-9809XROH},1/4/2010 9:01:00 AM,KJG0910,PC-7082,Logon
{O6F6-W1YB93CD-9015QOOI},1/4/2010 9:01:00 AM,MFV0897,PC-8493,Logon
{R7Y0-A6FO81PL-5437FMHU},1/4/2010 9:01:00 AM,MIB0904,PC-7811,Logon
{A4W9-J1GT39UJ-2097YMKA},1/4/2010 9:01:00 AM,RHL0992,PC-9040,Logon
{O0N9-B1HV88ZQ-7462LVWJ},1/4/2010 9:01:00 AM,ZSB0649,PC-5343,Logon
{B3N3-S5DO54YL-0275WDXD},1/4/2010 9:02:00 AM,HRL0540,PC-1117,Logon
{H6E5-Y2JU29CT-2784XCMU},1/4/2010 9:02:00 AM,IIL0513,PC-8067,Logon
{D4O8-O7VL45SH-6215XVFM},1/4/2010 9:02:00 AM,KCO0122,PC-9174,Logon
{I2O0-O0TN30AZ-2979VUGB},1/4/2010 9:02:00 AM,OSH0655,PC-3998,Logon
{O5C1-B3XD60XK-8359DAJR},1/4/2010 9:02:00 AM,UBF0645,PC-1813,Logon
{F1H4-T3FH73KV-8788WPFI},1/4/2010 9:02:00 AM,WIQ0567,PC-6113,Logon
{W4I9-K6CF22XW-1881LGVQ},1/4/2010 9:03:00 AM,DID0650,PC-0444,Logon
{T4E2-A8DO50BV-4621QLEQ},1/4/2010 9:03:00 AM,ESH0283,PC-1611,Logon
{J4E3-L8LZ54ZL-3195BOBP},1/4/2010 9:03:00 AM,HOB0994,PC-7880,Logon
{R2U8-D5BJ77SY-7510ZELW},1/4/2010 9:03:00 AM,KNW0644,PC-3379,Logon
{S3R7-L0JZ77AP-5974FGVT},1/4/2010 9:03:00 AM,LDD0560,PC-3683,Logon
{V3T6-N9LE04DO-9633NOMR},1/4/2010 9:03:00 AM,MDH0686,PC-9901,Logon
{A3N1-K6TZ05IR-2990NTAE},1/4/2010 9:03:00 AM,OKC0107,PC-3932,Logon
{K5O2-G5IY36NU-2130UNCA},1/4/2010 9:03:00 AM,WKD0013,PC-1837,Logon
{G2C7-Y5OI40YT-3720YJCE},1/4/2010 9:03:00 AM,MPT0376,PC-3847,Logoff
{X1P0-F6EF38WO-0892EPPH},1/4/2010 9:04:00 AM,AGB0643,PC-2461,Logon
{Q1I4-V9XC26ZW-1140MNVS},1/4/2010 9:04:00 AM,BCM0653,PC-5717,Logon
{V7R1-L9DE15ST-1820CGIR},1/4/2010 9:04:00 AM,CJV0286,PC-6566,Logon
{W6Q3-L4PT61MX-7408XFBE},1/4/2010 9:04:00 AM,EFS0882,PC-0642,Logon
{H0B9-O9YX98SE-4352NKIG},1/4/2010 9:04:00 AM,EGK0893,PC-8318,Logon
{V6G7-H4ZW47LE-8948TQQZ},1/4/2010 9:04:00 AM,HGN0287,PC-7865,Logon
{Y3W1-C8XZ65RR-7145BUSA},1/4/2010 9:04:00 AM,HTF0641,PC-7965,Logon
{J4O8-W2PE56PZ-8045NZIK},1/4/2010 9:04:00 AM,HWH0646,PC-8087,Logon
{N8K4-Y0NQ67FK-0500MYEH},1/4/2010 9:04:00 AM,JMW0638,PC-1397,Logon
{K0I5-Q4ZO84DF-7650NYGT},1/4/2010 9:04:00 AM,MJS0890,PC-5016,Logon
{S0Q5-U5OD21DY-1243ODIS},1/4/2010 9:05:00 AM,CLD0894,PC-6260,Logon
{Z4K2-U8JI94FG-8604WYOP},1/4/2010 9:05:00 AM,CRO0027,PC-0216,Logon
{V7D8-U8IT96TG-8123UEDX},1/4/2010 9:05:00 AM,EMW0105,PC-1845,Logon
{M9F4-O4GK91DU-3953ZMNL},1/4/2010 9:05:00 AM,FFC0891,PC-5843,Logon
{M2H7-B2QN74JA-6199HVXF},1/4/2010 9:05:00 AM,GTD0116,PC-5312,Logon
{D2B3-A4XS86AW-1246BHEX},1/4/2010 9:05:00 AM,JML0909,PC-0724,Logon
{Y4Z5-B3YT70LH-8177OMXK},1/4/2010 9:05:00 AM,TSG0906,PC-0669,Logon
{N4G1-W6QJ65TE-4704IZQA},1/4/2010 9:05:00 AM,WNB0908,PC-0094,Logon
{L2B7-B9JU00HZ-6280TSAZ},1/4/2010 9:06:00 AM,AOS0987,PC-5702,Logon
{L4F0-K6DQ67KQ-8950KFRB},1/4/2010 9:06:00 AM,BJM0111,PC-6866,Logon
{V5K0-S4WM84FR-9635HRLQ},1/4/2010 9:06:00 AM,CAC0889,PC-1941,Logon
{G4B5-A1MQ19EX-3642HQAH},1/4/2010 9:06:00 AM,CEJ0109,PC-6980,Logon
{O4U5-F0LR38OO-6038IVVA},1/4/2010 9:06:00 AM,CGB0637,PC-8508,Logon
{K9K6-X6SB54QJ-0609BLUH},1/4/2010 9:06:00 AM,ESA0642,PC-9304,Logon
{M2A4-N6LY13BE-2305FCNR},1/4/2010 9:06:00 AM,GQF0659,PC-1307,Logon
{W5I9-Q0FK04LF-5364JWOP},1/4/2010 9:06:00 AM,YWW0660,PC-2645,Logon
{G0H3-P6OV68TW-0509ZXVF},1/4/2010 9:07:00 AM,CNB0900,PC-7843,Logon
{H0Y7-S3MS27ET-0688LCGR},1/4/2010 9:07:00 AM,JZD0888,PC-1572,Logon
{P5O7-T0IZ82VQ-3782VJEN},1/4/2010 9:07:00 AM,KPR0497,PC-4124,Logoff
{P7W5-I5TY27RX-9042VQKN},1/4/2010 9:07:00 AM,FKK0055,PC-4124,Logon
{X3G5-W6PI62JG-3379AINA},1/4/2010 9:08:00 AM,BMM0112,PC-5061,Logon
{X1H5-O0YA05HD-6375JIXG},1/4/2010 9:08:00 AM,HCL0113,PC-6779,Logon
{B4I5-V2YZ64YQ-5557VLTK},1/4/2010 9:08:00 AM,NAB0903,PC-8239,Logon
{C9M5-Q1RE90DR-8909PMBE},1/4/2010 9:08:00 AM,XHG0902,PC-2813,Logon
{M1E0-J0JG70XK-8032DVXP},1/4/2010 9:09:00 AM,BLB0114,PC-5391,Logon
{M1T7-X5RP55LU-7503GMWR},1/4/2010 9:09:00 AM,DIB0285,PC-1268,Logon
{Y3V6-L5JG13LL-7147UYQR},1/4/2010 9:09:00 AM,KJM0887,PC-7695,Logon
{S4K1-G1HS59IE-0290RJKG},1/4/2010 9:09:00 AM,MTT0901,PC-2775,Logon
{F3O7-F0QZ62IK-1575PKOY},1/4/2010 9:09:00 AM,TUC0632,PC-3469,Logon
{W7E5-E6IR35CO-0082GUFO},1/4/2010 9:09:00 AM,ZMC0284,PC-3947,Logon
{V5M8-O0UP17VD-4519MBVU},1/4/2010 9:10:00 AM,BRM0995,PC-0768,Logon
{H0Z4-P5WC43YH-6920PNUK},1/4/2010 9:10:00 AM,PKB0281,PC-2110,Logon
{Z9C1-P2YV56FK-7640IJTC},1/4/2010 9:10:00 AM,SED0886,PC-6221,Logon
{D1F7-S4OA17HI-6412BSNG},1/4/2010 9:10:00 AM,VLB0647,PC-6789,Logon
{A5V3-Y5KN14GA-5775ITHH},1/4/2010 9:10:00 AM,XRS0633,PC-1099,Logon
{R1X7-J5JF33ZR-3987QQYS},1/4/2010 9:11:00 AM,ARB0881,PC-0839,Logon
{S8P2-L0QT02DA-5390UQCG},1/4/2010 9:11:00 AM,EJW0884,PC-0335,Logon
{E4S6-T3AH85EG-2887QDWB},1/4/2010 9:11:00 AM,EZT0640,PC-1069,Logon
{F3N8-V3HQ33EY-6974VVST},1/4/2010 9:11:00 AM,HAC0282,PC-2674,Logon
{I0Y5-N5CK77SD-6707KSIR},1/4/2010 9:11:00 AM,HCL0651,PC-8314,Logon
{Q1T0-B9VZ93WY-4796ULHU},1/4/2010 9:11:00 AM,HRD0635,PC-4246,Logon
{Q7O2-T9OB10MG-9413VAVV},1/4/2010 9:11:00 AM,LAF0991,PC-4973,Logon
{N7M1-S3TK77MX-1549KEFP},1/4/2010 9:11:00 AM,LJJ0905,PC-6264,Logon
