user,week 1,week 2,week 3,week 4,week 5,week 6,week 7,week 8,week 9,week 10,week 11,week 12,week 13,week 14,week 15,week 16,week 17,week 18,week 19,week 20,week 21,week 22,week 23,week 24,week 25,week 26,week 27,week 28,week 29,week 30,week 31,week 32,week 33,week 34,week 35,week 36,week 37,week 38,week 39,week 40,week 41,week 42,week 43,week 44,week 45,week 46,week 47,week 48,week 49,week 50,week 51,week 52,week 53,week 54,week 55,week 56,week 57,week 58,week 59,week 60,week 61,week 62,week 63,week 64,week 65,week 66,week 67,week 68,week 69,week 70,week 71,week 72,week 73,week 74,week 75,week 76,week 77,week 78,week 79,week 80,week 81,week 82,week 83,week 84,week 85,week 86,week 87,week 88,week 89,week 90,week 91,week 92,week 93,week 94,week 95,week 96,week 97,week 98,week 99,week 100
BSS0463,,2 4 1 4 2 4 1 4 2 4 ,2 
PDH0716,,2 1 13 9 9 16 13 9 9 6 16 4 2 13 9 16 13 9 8 16 1 13 8 9 9 9 9 9 16 4 2 14 9 16 13 6 16 13 16 4 2 13 9 9 7 9 7 16 1 13 9 16 4 2 1 13 16 13 9 9 9 9 9 9 9 16 4 ,2 9 9 9 9 9 9 9 9 9 
MCT0720,,2 4 2 4 2 4 2 4 2 4 ,2 
ERH0449,,1 4 1 4 2 4 1 4 2 4 ,2 
WTF0387,,1 4 1 4 2 4 1 4 1 4 ,1 
HAH0248,,2 4 1 4 1 4 1 4 1 4 ,2 
HCL0113,,1 4 1 4 1 4 1 4 1 4 ,1 
JJH0613,,2 13 9 9 16 1 4 13 9 9 16 13 16 7 13 9 9 9 8 16 4 2 13 9 9 16 13 16 1 13 16 4 2 13 9 9 16 13 9 9 6 7 16 13 9 9 16 4 1 13 16 13 9 16 1 4 1 13 9 16 13 16 1 13 16 4 ,2 14 16 13 16 9 7 9 9 7 9 9 
ZFM0468,,2 4 1 4 2 4 1 4 1 4 ,2 
WDV0573,,1 4 1 4 1 4 1 4 1 4 ,1 
SMW0084,,2 4 1 4 2 4 1 4 1 4 ,2 
CUD0795,,1 4 1 4 1 4 1 4 1 4 ,1 
OYM0026,,1 4 1 4 1 4 1 4 1 4 ,1 
ETR0177,,1 4 1 4 1 4 1 4 1 4 ,1 
JLM0364,,2 4 1 4 2 4 2 4 2 4 1 4 2 4 2 4 2 4 2 4 1 4 2 4 2 4 2 4 2 4 1 4 2 4 1 4 2 4 ,2 4 1 
AJR0319,3 12 12 12 12 12 12 12 12 12 12 11 10 12 10 10 10 12 10 11 10 12 12 12 10 10 12 12 12 12 12 10 10 12 12 12 12 10 12 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 4 ,3 11 10 10 10 11 10 11 10 11 10 10 10 11 10 11 3 4 2 10 10 1 4 2 1 4 2 1 4 2 4 2 1 4 ,3 3 4 2 
ESJ0670,3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 10 10 10 10 10 10 10 11 10 10 4 ,3 11 11 10 15 11 9 10 10 9 9 10 9 9 9 6 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 16 10 10 10 4 2 13 9 9 7 5 9 9 9 9 9 6 9 9 9 9 9 9 9 9 9 5 9 16 1 4 4 1 13 9 9 8 9 9 9 6 9 9 8 9 9 9 9 9 8 8 9 9 9 9 9 6 9 9 9 4 1 4 2 2 4 4 1 13 9 9 9 9 9 9 8 9 9 9 9 9 9 9 9 9 16 9 9 6 7 9 9 9 9 9 9 4 3 15 9 9 9 9 9 9 7 9 9 9 9 9 9 9 6 9 9 6 9 9 8 9 16 9 4 ,3 15 8 7 9 9 6 9 6 9 9 9 9 9 9 9 9 16 9 4 1 9 9 9 9 9 9 9 9 9 9 9 9 7 6 6 9 9 8 9 9 5 9 9 
AAM0658,,1 4 1 4 1 4 1 4 1 4 ,1 
UAD0771,,1 13 9 9 16 13 9 9 9 16 13 8 16 4 1 1 13 9 9 9 6 16 13 16 13 9 9 16 9 4 1 13 9 16 13 9 9 7 4 1 13 16 1 13 16 4 1 13 16 13 16 1 13 9 16 9 13 16 4 ,1 9 1 9 9 9 9 8 9 9 9 9 9 
MKG0711,,2 11 4 2 4 2 4 2 4 2 4 ,2 
CKH0144,,2 4 2 4 2 4 2 4 2 4 ,2 
CTA0020,,2 13 16 13 16 13 9 16 13 16 13 16 13 16 13 16 14 16 4 1 13 16 13 16 13 16 13 16 1 13 16 13 16 13 16 4 2 13 16 13 16 13 16 13 16 13 16 13 16 13 16 14 16 4 1 13 8 16 13 9 16 13 9 16 1 13 9 16 13 16 13 9 16 13 16 13 8 16 14 16 4 1 13 16 13 16 13 16 13 16 13 16 1 13 16 13 16 13 16 4 ,2 
PMJ0564,,1 1 1 4 4 1 1 4 1 1 4 4 1 1 4 1 1 4 ,1 1 4 
ENC0234,,2 10 4 1 1 4 2 4 1 1 4 1 1 4 ,2 
CTR0341,3 12 12 12 12 12 3 10 10 10 4 ,3 11 11 11 3 4 2 4 2 1 4 2 1 4 2 4 2 4 2 1 4 3 3 4 ,3 3 4 2 1 
BBS0422,,2 4 1 4 2 13 9 6 16 4 1 13 9 9 9 9 6 16 9 13 8 16 4 1 4 3 3 4 4 ,2 
ATP0662,,1 13 16 9 9 9 9 9 8 4 1 1 13 8 9 16 13 9 16 4 1 13 9 9 7 9 1 4 9 9 9 9 9 16 4 2 4 1 1 4 1 1 4 3 15 9 9 16 4 ,3 4 1 9 8 9 9 9 9 9 9 
RVF0201,,2 4 2 13 16 1 13 16 13 16 4 2 13 16 13 16 13 9 16 4 2 1 13 16 4 2 13 16 1 13 16 4 ,2 7 9 
AJP0723,,2 4 2 4 2 4 2 4 2 4 ,2 
BXJ0010,,2 4 1 4 2 4 1 4 2 4 ,2 
BLS0678,,2 1 4 1 1 4 2 4 1 1 4 1 1 4 ,2 
TAC0300,,1 4 1 4 1 4 1 4 1 4 ,1 
WDD0366,,1 1 4 2 4 2 4 1 1 4 2 4 1 1 4 4 2 4 2 4 2 4 1 1 4 1 4 2 4 2 4 1 1 4 2 4 ,2 4 1 
MKP0861,,2 10 1 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 
SNC0187,,2 4 2 4 2 4 2 4 2 13 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 6 9 16 4 ,2 9 9 9 9 9 9 9 6 9 9 9 9 9 9 7 9 9 9 9 9 9 9 7 
DID0650,,1 4 1 4 1 4 1 4 1 4 ,1 
ATE0869,3 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 10 10 10 10 3 10 11 10 11 11 11 10 10 10 4 ,3 10 10 10 11 10 10 3 15 6 9 9 16 10 11 10 10 15 10 8 9 10 9 10 10 11 9 6 9 16 10 4 2 13 16 4 2 1 4 2 13 9 9 9 9 9 16 1 4 2 13 9 9 9 8 9 9 16 4 2 4 2 1 4 3 3 4 ,3 15 9 7 9 7 9 9 16 8 4 2 1 
HKI0171,,2 4 2 4 2 4 2 4 2 4 ,2 
MDH0580,,1 4 1 13 16 4 1 13 16 9 13 9 7 9 9 16 4 1 13 6 16 13 9 9 9 16 4 1 13 9 16 13 16 13 9 9 16 4 ,1 9 9 6 9 8 8 
EZT0640,,1 1 4 1 1 4 1 1 2 4 4 1 1 4 1 1 4 ,1 
MVB0515,,1 13 9 9 8 9 9 9 9 6 16 4 1 1 4 1 13 16 13 16 9 1 1 4 4 1 13 9 9 9 16 1 13 9 9 9 9 6 9 9 6 16 4 1 1 13 8 9 9 9 9 9 7 9 9 9 16 4 ,1 6 9 6 9 9 6 9 9 9 9 8 
FPC0954,,2 4 2 4 2 4 2 4 2 4 ,2 
CCA0046,,2 14 9 16 4 2 11 10 4 2 14 16 4 2 13 16 9 4 2 14 7 16 4 2 4 2 14 16 4 2 14 16 9 9 9 4 2 1 13 9 9 6 7 9 9 9 16 9 4 4 2 14 16 4 2 13 9 8 8 9 16 4 2 14 9 9 16 4 ,2 14 9 9 7 16 9 4 2 9 9 8 9 9 9 9 9 9 9 9 9 
SVL0940,,2 10 11 11 10 10 10 10 4 2 4 2 4 2 4 2 4 ,2 
JCR0770,,1 4 1 4 1 4 1 4 1 4 ,1 
KRL0062,,2 4 2 4 2 4 2 4 2 4 ,2 
VSA0230,,2 13 9 8 16 13 9 9 16 4 1 1 13 9 6 9 16 4 2 4 1 1 4 1 1 14 6 9 9 16 4 ,1 1 9 9 9 9 8 9 9 9 9 
JRS0362,,2 4 1 4 2 4 2 4 2 4 2 4 2 4 1 1 4 4 2 4 2 4 2 4 1 4 2 4 2 4 1 1 4 1 4 4 2 4 2 4 2 4 2 4 2 4 1 4 2 4 ,2 4 2 4 2 4 2 4 1 1 4 
MHA0798,,1 4 1 4 1 4 1 4 1 4 ,1 
HIW0536,,2 4 1 4 2 4 1 4 2 4 ,2 
NLO0131,,1 4 1 4 1 4 1 4 1 4 ,1 
CQH0730,,2 4 1 4 2 4 1 4 1 4 ,2 
EDB0714,,2 13 16 13 16 4 2 13 9 16 13 9 8 16 4 2 13 9 16 13 16 13 6 9 16 4 2 13 16 13 9 9 16 13 16 13 16 4 2 13 6 16 13 7 9 16 4 ,2 9 9 9 
DIW0118,,2 11 14 9 7 16 1 4 1 13 16 13 9 9 16 4 2 13 9 16 1 13 9 9 9 16 4 2 2 4 13 9 9 16 1 4 2 13 9 9 16 1 13 8 16 4 2 14 7 9 6 9 9 6 16 13 16 1 4 ,2 13 16 13 16 13 6 9 9 9 9 
DAG0558,,1 4 1 4 1 4 1 4 1 4 ,1 
RIH0777,,1 4 1 4 1 4 1 4 1 4 ,1 
DLM0051,,3 15 9 16 15 7 9 16 10 15 9 9 9 9 9 9 8 16 9 8 15 16 9 15 8 9 11 10 16 10 10 11 10 10 10 11 10 10 10 10 11 10 15 9 16 10 15 9 16 11 15 9 9 16 15 7 9 16 4 2 11 11 11 14 8 9 16 14 9 9 9 7 9 9 9 16 13 9 16 13 9 16 13 9 16 13 16 13 7 9 9 9 7 9 9 9 9 16 13 9 16 1 4 2 1 4 13 9 9 9 16 9 9 13 9 9 16 9 13 9 9 9 16 13 7 6 9 9 16 13 16 13 9 9 9 16 9 13 9 8 9 8 16 13 16 13 9 9 9 9 4 2 14 9 9 16 13 9 9 9 16 13 6 9 16 1 13 9 16 13 9 7 16 13 9 16 13 9 9 16 13 9 9 7 9 7 9 9 9 6 9 9 16 9 13 9 9 16 4 2 14 9 6 16 14 9 9 16 13 9 8 9 8 9 9 6 9 16 1 13 16 13 9 7 9 9 16 13 9 9 16 13 9 9 16 13 16 9 6 13 9 9 16 4 2 14 9 9 9 6 9 9 16 13 6 9 9 9 9 9 9 9 16 13 16 13 16 13 9 9 9 16 13 9 9 9 9 16 13 9 16 13 9 9 16 13 9 9 16 4 3 15 9 9 9 16 15 9 7 16 15 9 16 15 9 9 8 16 15 9 16 5 9 3 15 9 9 16 15 9 9 16 15 9 6 16 15 9 9 8 9 9 9 9 9 9 16 4 ,3 15 9 9 9 9 6 9 6 9 16 3 15 9 16 15 9 9 9 7 16 15 9 9 16 15 16 15 9 9 16 15 9 9 9 9 16 4 2 14 9 9 9 7 16 14 9 9 9 16 14 16 13 9 9 9 9 9 5 9 7 7 16 1 9 9 9 9 7 9 9 9 6 9 9 9 9 9 8 7 9 9 9 9 9 9 9 9 6 9 9 9 9 9 9 8 
NCK0421,,2 4 1 4 2 4 1 4 2 4 ,2 
SBH0537,,1 1 13 8 9 9 8 9 9 9 16 4 1 1 4 1 1 13 9 16 14 6 16 4 1 1 13 9 9 9 9 8 9 9 16 4 1 1 4 3 4 ,1 9 9 9 8 9 9 7 9 9 9 9 
TJD0996,,1 4 1 4 1 4 1 4 1 4 ,1 
AAF0791,,1 4 1 4 1 4 1 4 1 4 ,1 
ASS0206,,2 4 2 4 2 4 2 4 2 4 ,2 
BSA0431,,2 4 1 4 2 4 1 4 1 4 ,1 
RHY0079,,1 4 1 4 1 4 1 4 1 4 ,1 
LBF0214,,3 10 11 10 11 11 10 11 10 11 11 10 11 11 10 15 9 9 16 3 4 15 9 16 4 2 1 4 2 1 13 6 9 9 9 16 4 2 14 9 9 16 4 2 13 9 6 9 16 1 4 2 1 4 2 1 4 4 3 4 ,3 3 4 2 1 
KJS0618,,2 4 1 4 2 4 1 4 1 4 ,2 
JPW0741,,2 4 1 4 2 4 1 4 1 4 ,2 
ECF0828,,1 4 1 4 1 4 1 4 1 4 ,1 
SAC0687,,1 4 1 4 1 4 1 4 1 4 ,1 
JIG0128,,1 4 1 4 1 4 1 4 1 4 ,1 
IAR0694,3 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 10 11 11 11 11 10 11 11 4 ,1 1 4 1 4 1 1 4 1 1 4 1 4 3 3 4 ,1 
MSO0222,,2 4 2 10 4 2 4 2 4 2 2 4 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 ,2 4 2 
LDB0090,,2 4 2 4 2 4 2 4 2 4 ,2 
GMF0738,,2 4 1 4 2 4 1 4 1 4 ,2 
IWM0816,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
GCG0951,,2 1 4 2 1 4 2 1 4 4 2 1 4 2 1 4 ,2 
BRM0995,,1 13 7 9 16 1 13 16 13 16 13 16 13 9 16 13 16 14 16 4 1 13 16 13 16 13 9 16 1 13 16 13 9 16 13 16 14 16 14 9 9 9 16 14 16 4 1 13 16 13 16 13 16 13 16 13 16 13 16 14 16 14 16 14 16 4 1 1 13 16 13 16 13 16 13 16 14 9 16 14 16 14 16 14 16 4 1 13 16 13 16 13 9 6 16 1 13 16 13 16 14 16 14 16 14 16 14 16 4 ,1 
SED0886,,1 1 1 4 4 1 1 4 1 1 4 4 1 1 4 1 1 4 ,1 1 4 
CFW0264,,2 4 2 4 2 4 2 4 2 4 ,2 
RCC0617,,2 4 1 4 1 4 1 4 1 4 ,2 
NKP0236,,2 4 1 4 1 4 1 4 2 13 16 4 ,2 8 9 8 9 9 9 9 9 
BTR0403,,2 1 13 6 16 14 9 16 4 1 13 9 16 9 1 4 2 1 4 4 1 1 4 1 1 14 16 4 ,2 1 4 9 
MNC0717,,2 2 4 1 4 2 1 4 2 2 4 4 2 1 4 2 1 4 ,2 1 4 
QOS0878,,3 15 16 11 3 10 10 10 11 10 10 10 11 10 10 10 10 11 4 2 13 16 1 4 2 1 4 13 16 1 13 16 13 16 13 16 14 16 4 2 1 13 9 16 13 16 13 16 4 2 1 13 16 13 16 13 16 4 2 13 9 16 1 13 16 1 4 4 3 3 15 16 15 16 4 ,3 15 16 3 4 2 13 1 16 4 13 
CJM0521,3 12 12 12 12 11 11 11 4 ,3 11 11 4 1 4 1 4 1 4 1 4 1 4 3 4 ,3 4 1 
GJD0298,,1 4 1 4 1 4 1 4 1 4 ,1 
CJG0470,,2 4 1 4 1 4 1 4 2 4 ,2 
WKD0013,,1 4 1 4 1 4 2 4 1 4 1 4 ,1 
LOF0311,,2 11 10 10 10 11 10 10 10 10 11 11 11 10 4 2 4 2 4 2 4 2 4 ,2 
ANM0123,,1 13 16 4 1 1 14 16 4 1 13 16 14 16 4 1 1 13 16 13 9 16 4 1 1 13 9 16 13 9 16 4 ,1 9 9 9 9 9 9 9 9 9 9 
AHC0142,3 11 11 11 11 3 11 11 10 11 11 4 ,2 1 4 2 4 2 1 4 2 1 4 2 1 4 4 ,2 1 
GTD0219,,2 14 9 7 9 16 9 9 6 4 2 14 16 4 2 13 9 8 9 16 13 16 6 4 2 14 16 9 4 2 4 2 14 9 9 9 16 4 2 14 16 4 2 1 13 16 4 1 4 13 16 13 9 9 6 16 4 2 14 7 9 7 9 9 9 16 9 9 4 2 14 16 4 2 14 9 9 9 8 16 9 9 9 9 4 2 14 16 4 2 13 9 9 9 9 9 16 4 2 14 16 9 4 2 14 16 4 2 14 9 9 9 9 9 9 16 6 9 4 2 13 9 16 13 1 16 13 9 9 6 9 9 9 9 16 9 4 4 2 14 16 4 2 4 2 1 13 16 9 9 9 4 13 9 9 9 9 9 9 16 1 13 16 8 9 9 4 13 9 16 4 2 14 16 9 6 4 2 14 9 9 9 16 9 4 ,2 9 9 9 9 9 9 9 9 
HDS0367,,1 1 4 2 4 2 14 16 4 2 14 9 9 16 9 6 4 2 14 16 4 1 1 13 16 8 9 9 9 4 1 4 2 14 16 4 2 14 9 9 8 9 9 16 4 2 14 16 4 2 14 16 4 2 14 9 9 9 9 9 9 9 16 4 1 1 13 9 7 9 9 16 4 2 14 16 4 1 13 9 6 9 16 13 9 16 13 9 16 1 13 9 9 16 4 2 14 9 9 9 9 9 9 16 6 9 4 2 14 16 4 2 14 9 9 16 6 9 4 1 13 9 9 9 9 8 9 8 16 1 13 16 4 1 13 9 9 16 4 2 4 2 14 16 4 ,2 14 16 9 9 9 9 4 2 14 9 9 16 9 4 2 14 16 4 1 9 6 9 9 9 9 9 9 
AIM0627,,2 4 1 4 1 4 1 4 2 4 ,2 
RNL0695,,1 1 4 1 1 4 1 1 4 1 1 4 1 1 4 ,1 
SGB0140,,1 1 2 4 4 1 1 4 1 1 2 4 4 1 1 4 1 1 4 ,1 1 4 1 
HBB0056,,1 4 1 4 1 4 1 4 1 4 ,1 
CLS0296,,1 4 1 4 1 4 1 4 1 4 ,1 
IJW0851,,2 10 11 4 2 4 2 4 2 4 2 4 ,2 
MYD0978,,2 4 1 4 2 4 1 4 1 4 ,2 
MLP0668,,2 4 1 4 2 4 1 4 1 4 ,2 
HOB0994,,1 4 1 4 1 4 1 4 1 4 ,1 
CLB0774,,1 13 9 9 16 13 9 9 7 16 13 9 9 16 13 7 9 9 9 16 9 13 9 9 9 9 16 13 16 13 9 5 9 16 13 9 6 16 4 1 13 9 16 13 9 16 13 9 9 9 16 13 16 13 16 13 16 9 9 13 16 13 9 9 9 9 16 13 7 16 4 1 13 9 16 9 13 16 13 9 9 9 16 13 16 9 13 9 9 16 9 13 9 16 13 16 13 9 9 9 16 13 7 9 16 4 2 4 1 13 9 9 16 13 9 9 16 9 13 16 13 9 9 8 16 13 7 5 16 13 9 9 9 9 16 9 13 16 13 16 13 9 6 16 4 1 13 16 13 6 9 9 16 13 16 13 9 9 16 13 9 16 13 9 9 9 9 9 16 13 16 7 8 13 7 16 9 13 9 16 4 ,1 13 16 13 9 9 9 9 16 13 9 9 9 7 9 9 9 9 9 9 6 9 9 9 6 9 9 7 9 9 9 9 8 9 9 9 6 9 9 9 9 
NBC0412,,2 4 1 4 1 4 1 4 1 4 ,2 
AJC0840,,1 4 1 4 1 4 1 4 1 4 ,1 
MIM0712,,2 4 2 4 2 4 2 4 2 4 ,2 
ECL0930,,2 4 2 1 4 2 1 4 2 1 4 2 1 4 ,2 
OMM0944,,2 10 4 2 4 2 4 2 4 2 4 ,2 
MOS0047,,2 14 16 7 9 9 9 9 9 9 4 2 14 9 16 4 2 13 16 1 1 4 13 9 16 4 2 2 2 14 16 14 16 4 14 4 9 6 9 9 16 4 2 14 9 16 4 2 13 9 16 1 1 13 16 4 13 16 9 4 2 14 16 2 14 4 16 4 2 14 16 8 9 9 6 9 9 9 9 9 4 2 14 16 4 2 2 4 13 16 4 2 14 16 4 2 14 16 1 13 1 4 9 16 13 16 4 2 14 16 4 2 14 9 8 16 9 4 2 14 16 9 9 9 9 9 9 9 6 4 2 1 13 16 13 16 13 16 4 2 14 16 4 2 4 ,2 14 9 9 6 9 9 8 16 9 4 2 2 4 1 9 9 9 9 9 9 9 9 9 9 9 9 
ASV0946,,2 1 4 2 1 4 2 4 2 1 4 2 1 4 ,2 
KSH0569,,1 4 1 4 1 4 1 4 1 4 ,1 
KMS0657,,1 4 1 4 1 4 1 4 1 4 ,1 
KLH0596,,1 4 1 4 1 4 1 4 1 4 ,1 
IIA0092,,2 11 4 2 4 2 4 2 4 2 4 ,2 
BBS0039,,2 1 4 4 2 4 2 4 2 2 4 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 ,2 4 2 
CFM0767,,1 1 13 16 4 1 1 4 1 1 4 13 16 13 8 9 9 16 4 1 1 4 1 13 16 1 13 16 9 9 9 4 ,1 8 9 9 9 
TSG0906,,1 4 1 1 4 1 1 4 1 1 4 1 1 4 ,1 
ORM0669,,2 4 1 4 1 1 4 4 1 4 1 4 ,2 2 4 
TSR0676,,2 13 16 1 13 16 4 1 13 9 16 1 13 9 16 13 9 16 4 2 13 9 7 9 16 4 1 13 16 13 16 1 4 2 13 16 1 13 16 13 16 4 ,1 13 16 
BCB0679,,2 4 1 1 4 1 1 4 4 1 1 4 1 1 4 ,1 
BIS0247,,2 1 4 1 1 4 2 4 2 4 1 1 4 2 1 4 ,2 
NCK0295,,1 4 1 4 1 4 1 4 1 4 ,1 
EIS0041,,2 14 9 9 6 9 8 16 9 9 4 2 14 16 4 2 14 16 4 2 14 16 4 2 10 10 11 10 10 10 10 10 13 9 9 9 9 7 9 9 9 6 16 4 2 14 16 4 2 13 9 7 9 9 9 9 5 16 1 13 9 9 16 4 2 14 16 4 2 1 4 2 14 9 16 4 2 14 16 4 2 14 16 4 2 4 2 14 16 4 2 13 16 9 1 4 2 14 9 9 9 16 9 9 9 9 9 9 4 2 14 9 9 16 9 7 4 2 14 16 4 2 14 16 4 2 1 13 9 9 9 9 9 9 9 16 9 4 2 14 16 4 2 14 16 4 ,2 9 9 9 9 8 6 9 6 9 8 9 9 9 9 9 9 9 7 9 9 6 9 9 9 
IIL0513,,3 11 11 11 4 1 4 1 4 1 4 1 4 1 4 ,3 4 1 
IKP0472,3 3 12 4 12 12 11 3 12 15 9 6 9 9 16 4 ,3 3 11 4 1 1 13 9 7 9 16 4 1 1 4 1 13 16 9 1 4 2 1 4 13 7 9 16 4 2 1 4 3 15 9 16 3 15 9 16 15 9 16 15 6 9 8 9 16 4 ,3 15 9 16 15 9 9 9 9 7 16 3 4 4 1 1 9 9 
FHO0630,,2 4 1 4 2 4 1 4 2 4 ,2 
JCV0245,,2 4 2 4 2 4 1 4 2 4 ,2 
YDN0198,,2 10 4 2 1 4 2 4 2 1 4 2 1 4 ,2 
UFK0208,,2 1 4 1 4 2 1 4 2 4 2 1 4 2 1 4 ,2 1 4 
BKW0374,,1 4 2 4 2 4 2 4 1 4 1 4 2 4 2 4 2 4 2 4 1 1 4 4 2 4 2 4 1 4 2 4 2 4 2 4 1 1 4 4 ,2 4 2 4 2 4 1 
FOB0756,3 12 12 12 12 3 11 11 11 4 ,1 1 4 1 1 4 4 1 13 9 9 9 9 9 9 16 13 9 16 1 4 1 1 4 1 1 4 4 3 3 4 3 4 ,1 1 9 
HGN0287,,1 4 1 4 1 4 1 4 1 4 ,1 
HIA0414,,2 4 1 4 2 4 1 4 1 4 ,2 
KBS0874,,2 1 4 2 1 4 2 4 2 1 4 2 1 4 ,2 1 
ASB0796,,1 4 1 4 1 4 1 4 1 4 ,1 
SVL0803,,1 4 1 4 1 4 1 4 1 4 ,1 
JTS0389,,2 4 1 4 2 1 4 4 1 4 1 4 ,2 1 4 
JJB0127,,1 4 1 4 1 4 1 4 1 4 ,1 
RKF0164,,2 4 2 4 2 4 2 4 2 4 ,2 
CCR0863,,2 4 2 4 2 4 2 4 2 4 ,2 
JML0909,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
DFR0218,,2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 4 2 1 4 4 2 4 ,2 1 
TEB0251,,2 1 4 1 1 4 1 4 1 1 4 1 1 4 ,2 
JMW0638,,1 4 1 4 1 4 1 4 1 4 ,1 
HDD0789,,2 11 4 2 4 2 4 2 4 2 4 ,2 
KLM0639,,1 4 1 4 1 4 1 4 1 4 ,1 
LJT0817,,1 13 9 7 9 9 9 9 16 13 9 16 4 1 1 13 9 9 9 9 8 9 9 9 16 4 1 13 16 14 9 9 16 4 1 13 9 16 13 8 16 1 13 9 9 9 5 16 13 16 9 4 1 1 14 9 9 16 14 9 9 9 9 16 4 ,1 9 9 7 
TTD1000,,1 4 1 4 1 4 1 4 1 4 ,1 
CSJ0340,,2 4 2 4 2 4 2 4 2 4 ,2 
CJV0286,,1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
ORG0339,,2 4 2 4 2 4 2 4 2 4 ,2 
RRC0553,3 12 12 12 12 12 12 12 12 12 12 12 15 9 9 9 9 8 8 9 9 9 8 9 9 9 7 12 9 16 12 12 12 12 15 12 9 12 12 12 8 8 9 12 12 9 9 9 12 9 16 12 12 12 12 15 16 12 12 12 12 12 12 12 12 10 12 3 10 10 10 10 10 10 10 10 4 ,1 13 6 9 9 9 9 9 9 9 7 9 9 9 9 9 9 9 9 9 9 7 9 9 9 9 9 9 16 9 1 4 2 13 9 7 9 9 9 6 9 9 9 9 9 9 5 9 9 9 8 9 8 9 7 9 9 9 9 1 4 1 1 13 9 9 9 9 9 16 13 7 9 9 6 9 8 9 6 9 9 9 8 6 9 9 9 9 8 9 9 16 4 1 1 13 9 9 8 9 9 9 9 9 9 9 9 9 9 9 9 9 7 9 9 9 16 4 2 1 4 13 9 7 9 9 9 9 9 9 9 9 9 9 9 9 9 8 9 9 9 8 9 9 9 9 9 9 16 9 4 ,1 1 5 9 9 9 6 8 9 9 7 9 9 9 9 9 9 7 7 8 9 9 9 9 9 8 9 9 9 9 9 9 9 9 9 9 
KCB0815,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 1 
DBS0235,,2 4 1 4 2 1 4 4 1 4 2 4 ,2 
GRM0868,,2 4 2 4 2 4 2 4 2 4 ,2 
HWW0436,,2 13 8 9 9 9 9 7 16 1 4 13 9 16 4 1 13 9 16 1 13 8 9 9 9 16 4 1 13 16 9 8 9 1 1 4 4 1 1 13 9 16 13 9 16 4 1 13 16 1 4 ,2 2 13 16 4 
CRO0027,,1 1 4 1 1 4 1 1 4 1 1 4 1 1 4 ,1 1 
NHH0185,,2 4 2 4 2 4 2 4 2 4 ,2 
ADC0391,,2 1 4 1 1 4 1 4 1 1 4 1 1 4 ,2 
RYB0718,,2 4 2 4 2 4 2 4 2 4 ,2 
OHC0973,,2 4 2 4 2 4 2 4 2 4 ,2 
JMK0099,,2 10 11 11 10 13 6 16 1 4 13 9 9 16 4 2 1 4 2 1 4 4 2 1 4 2 1 4 ,2 1 4 
JAJ0849,,3 10 3 4 1 1 4 1 1 4 4 1 1 4 1 1 4 1 1 4 3 3 4 ,3 3 4 1 
RVC0232,,2 4 1 4 1 4 1 4 1 4 ,2 
MHG0733,,2 4 1 4 1 4 1 4 2 4 ,1 
SCB0534,,1 4 1 4 1 4 1 4 1 4 ,1 
WJD0576,,1 4 1 4 1 4 1 4 1 4 ,1 
JDF0593,,1 13 16 13 16 13 16 1 13 16 13 16 13 16 13 16 13 16 13 16 4 1 13 16 13 16 13 16 1 13 9 16 13 16 13 6 16 13 16 14 16 14 9 16 4 1 13 16 13 16 13 16 13 16 13 16 13 16 13 16 13 16 14 16 4 2 4 1 13 16 13 16 13 16 1 13 16 13 16 13 16 13 16 13 16 14 16 4 1 13 16 13 16 1 13 16 13 16 13 16 13 16 13 16 13 16 13 16 4 3 15 16 15 16 15 9 16 15 16 15 16 15 16 15 16 15 16 15 16 9 3 4 4 3 ,4 1 1 8 9 9 7 
SES0477,,1 1 4 1 1 4 1 4 1 1 4 1 1 4 ,1 
ETR0428,,2 2 4 4 1 4 1 1 4 4 1 4 1 4 ,1 1 4 
AGB0643,,1 4 1 4 1 4 1 4 1 4 ,1 
HTF0641,,1 4 1 4 1 4 1 4 1 4 ,1 
